"No.","Wikipedia","Position","Player"
"1","http://en.wikipedia.org/wiki/Poland","http://en.wikipedia.org/wiki/Goalkeeper_(association_football)","http://en.wikipedia.org/wiki/Wojciech_Szcz%C4%99sny"
"2","http://en.wikipedia.org/wiki/France","http://en.wikipedia.org/wiki/Defender_(association_football)","http://en.wikipedia.org/wiki/Mathieu_Debuchy"
"3","http://en.wikipedia.org/wiki/England","http://en.wikipedia.org/wiki/Defender_(association_football)","http://en.wikipedia.org/wiki/Kieran_Gibbs"
"4","http://en.wikipedia.org/wiki/Germany","http://en.wikipedia.org/wiki/Defender_(association_football)","http://en.wikipedia.org/wiki/Per_Mertesacker"
"6","http://en.wikipedia.org/wiki/France","http://en.wikipedia.org/wiki/Defender_(association_football)","http://en.wikipedia.org/wiki/Laurent_Koscielny"
"7","http://en.wikipedia.org/wiki/Czech_Republic","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Tom%C3%A1%C5%A1_Rosick%C3%BD"
"8","http://en.wikipedia.org/wiki/Spain","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Mikel_Arteta"
"9","http://en.wikipedia.org/wiki/Germany","http://en.wikipedia.org/wiki/Forward_(association_football)","http://en.wikipedia.org/wiki/Lukas_Podolski"
"10","http://en.wikipedia.org/wiki/England","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Jack_Wilshere"
"11","http://en.wikipedia.org/wiki/Germany","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Mesut_%C3%96zil"
"12","http://en.wikipedia.org/wiki/France","http://en.wikipedia.org/wiki/Forward_(association_football)","http://en.wikipedia.org/wiki/Olivier_Giroud"
"13","http://en.wikipedia.org/wiki/Colombia","http://en.wikipedia.org/wiki/Goalkeeper_(association_football)","http://en.wikipedia.org/wiki/David_Ospina"
"14","http://en.wikipedia.org/wiki/England","http://en.wikipedia.org/wiki/Forward_(association_football)","http://en.wikipedia.org/wiki/Theo_Walcott"
"15","http://en.wikipedia.org/wiki/England","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Alex_Oxlade-Chamberlain"
"16","http://en.wikipedia.org/wiki/Wales","http://en.wikipedia.org/wiki/Midfielder","http://en.wikipedia.org/wiki/Aaron_Ramsey"
